time,baromabs,temp
2023-07-24T13:35:54.824456Z,998.7137378093677,24.0
2023-07-24T13:36:55.833135Z,998.7137378093677,24.0
2023-07-24T13:37:56.854828Z,998.7137378093677,24.111111111111114
2023-07-24T13:38:57.868224Z,998.6121461501574,24.111111111111114
2023-07-24T13:39:58.857104Z,998.6121461501574,24.222222222222218
2023-07-24T13:40:59.872557Z,998.3073711725268,24.27777777777778
2023-07-24T13:42:00.878075Z,998.5105544909471,24.27777777777778
2023-07-24T13:43:01.889458Z,998.6121461501574,24.388888888888893
2023-07-24T13:44:02.904236Z,998.6121461501574,24.611111111111107
2023-07-24T13:45:03.908473Z,998.7137378093677,24.72222222222222
2023-07-24T13:46:04.915581Z,998.7137378093677,24.777777777777775
2023-07-24T13:47:05.915513Z,998.7137378093677,25.0
2023-07-24T13:48:06.939459Z,998.6121461501574,25.11111111111111
2023-07-24T13:49:07.940155Z,998.6121461501574,25.0
2023-07-24T13:50:08.945800Z,998.6121461501574,25.0
2023-07-24T13:51:09.386544Z,998.6121461501574,25.0
2023-07-24T13:52:10.445756Z,998.6121461501574,25.0
2023-07-24T13:53:11.390262Z,998.4089628317369,25.11111111111111
2023-07-24T13:54:12.398194Z,998.4089628317369,25.11111111111111
2023-07-24T13:55:13.421741Z,998.4089628317369,25.11111111111111
2023-07-24T13:56:14.426478Z,998.3073711725268,25.222222222222225
2023-07-24T13:57:15.427627Z,998.3073711725268,25.222222222222225
2023-07-24T13:58:16.442916Z,998.5105544909471,25.27777777777778
2023-07-24T13:59:17.519573Z,998.4089628317369,25.27777777777778
2023-07-24T14:00:18.469879Z,998.3073711725268,25.27777777777778
2023-07-24T14:01:19.455381Z,998.4089628317369,25.222222222222225
2023-07-24T14:02:20.472183Z,998.3073711725268,25.222222222222225
2023-07-24T14:03:21.481067Z,998.2057795133165,25.222222222222225
2023-07-24T14:04:22.483158Z,997.9010045356858,25.222222222222225
2023-07-24T14:05:23.502180Z,998.3073711725268,25.222222222222225
2023-07-24T14:06:24.517120Z,998.2057795133165,25.222222222222225
2023-07-24T14:07:25.509467Z,998.1041878541063,25.222222222222225
2023-07-24T14:08:26.525393Z,998.1041878541063,25.222222222222225
2023-07-24T14:09:27.523085Z,998.002596194896,25.222222222222225
2023-07-24T14:10:28.535461Z,998.1041878541063,25.27777777777778
2023-07-24T14:11:29.572084Z,998.1041878541063,25.27777777777778
2023-07-24T14:12:30.545857Z,998.3073711725268,25.222222222222225
2023-07-24T14:13:31.579828Z,998.2057795133165,25.222222222222225
2023-07-24T14:14:32.578963Z,998.2057795133165,25.27777777777778
2023-07-24T14:15:33.571939Z,998.2057795133165,25.27777777777778
2023-07-24T14:16:34.618946Z,998.2057795133165,25.222222222222225
2023-07-24T14:17:35.604354Z,998.002596194896,25.11111111111111
2023-07-24T14:18:36.613229Z,998.1041878541063,25.11111111111111
2023-07-24T14:19:37.625685Z,998.2057795133165,25.11111111111111
2023-07-24T14:20:38.626952Z,998.002596194896,25.11111111111111
2023-07-24T14:21:39.640405Z,998.002596194896,25.222222222222225
